Id;Name;Specie;Relative Mass;Uncertainty;Analythical Method;Uncertainty Method;Specie Id;Particle Size;Original Name;N Samples;Reference;Country;Place;Test Year;Profile Type;Sampling Method;Latitude;Longitude;Cas;Symbol
64;Petrochemical and TiO2 production;Phosphate;0.008333333;;capillary electrophoresis;;665;PM2.5;Petrochemical_2.5;1;Alastuey et al., 2006, 10.1080/10473289.2006.10464502;Spain;Huelva;2001;O;Filters collected at the the impact point of emission plume on the ground in the proximities of emission sources with Graseby Andersen reference high volume captors (EN12341, 68 m3/h). The impact points were detected with the support of a correlation spectrometer (COSPEC) and a real time SO2 analyzer at the ground. Due to the episode duration the captors sampled a low volume of air, giving rise to some artifacts (see text). The relative analytical errors are declared to be between 3% and 10% for all elements studied.;37.261;-6.945;14265-44-2;PO4
64;Petrochemical and TiO2 production;Potassium;0.01;;ICP-MS, inductively coupled plasma mass spectrometry;;669;PM2.5;Petrochemical_2.5;1;Alastuey et al., 2006, 10.1080/10473289.2006.10464502;Spain;Huelva;2001;O;Filters collected at the the impact point of emission plume on the ground in the proximities of emission sources with Graseby Andersen reference high volume captors (EN12341, 68 m3/h). The impact points were detected with the support of a correlation spectrometer (COSPEC) and a real time SO2 analyzer at the ground. Due to the episode duration the captors sampled a low volume of air, giving rise to some artifacts (see text). The relative analytical errors are declared to be between 3% and 10% for all elements studied.;37.261;-6.945;07/09/7440;K
64;Petrochemical and TiO2 production;Selenium;8.33E-05;;ICP-MS, inductively coupled plasma mass spectrometry;;693;PM2.5;Petrochemical_2.5;1;Alastuey et al., 2006, 10.1080/10473289.2006.10464502;Spain;Huelva;2001;O;Filters collected at the the impact point of emission plume on the ground in the proximities of emission sources with Graseby Andersen reference high volume captors (EN12341, 68 m3/h). The impact points were detected with the support of a correlation spectrometer (COSPEC) and a real time SO2 analyzer at the ground. Due to the episode duration the captors sampled a low volume of air, giving rise to some artifacts (see text). The relative analytical errors are declared to be between 3% and 10% for all elements studied.;37.261;-6.945;7782-49-2;Se
64;Petrochemical and TiO2 production;Sodium;0.013333333;;ICP-MS, inductively coupled plasma mass spectrometry;;696;PM2.5;Petrochemical_2.5;1;Alastuey et al., 2006, 10.1080/10473289.2006.10464502;Spain;Huelva;2001;O;Filters collected at the the impact point of emission plume on the ground in the proximities of emission sources with Graseby Andersen reference high volume captors (EN12341, 68 m3/h). The impact points were detected with the support of a correlation spectrometer (COSPEC) and a real time SO2 analyzer at the ground. Due to the episode duration the captors sampled a low volume of air, giving rise to some artifacts (see text). The relative analytical errors are declared to be between 3% and 10% for all elements studied.;37.261;-6.945;7440-23-5;Na
64;Petrochemical and TiO2 production;Strontium;6.67E-05;;ICP-MS, inductively coupled plasma mass spectrometry;;697;PM2.5;Petrochemical_2.5;1;Alastuey et al., 2006, 10.1080/10473289.2006.10464502;Spain;Huelva;2001;O;Filters collected at the the impact point of emission plume on the ground in the proximities of emission sources with Graseby Andersen reference high volume captors (EN12341, 68 m3/h). The impact points were detected with the support of a correlation spectrometer (COSPEC) and a real time SO2 analyzer at the ground. Due to the episode duration the captors sampled a low volume of air, giving rise to some artifacts (see text). The relative analytical errors are declared to be between 3% and 10% for all elements studied.;37.261;-6.945;7440-24-6;Sr
64;Petrochemical and TiO2 production;Sulfate;0.28;;capillary electrophoresis;;699;PM2.5;Petrochemical_2.5;1;Alastuey et al., 2006, 10.1080/10473289.2006.10464502;Spain;Huelva;2001;O;Filters collected at the the impact point of emission plume on the ground in the proximities of emission sources with Graseby Andersen reference high volume captors (EN12341, 68 m3/h). The impact points were detected with the support of a correlation spectrometer (COSPEC) and a real time SO2 analyzer at the ground. Due to the episode duration the captors sampled a low volume of air, giving rise to some artifacts (see text). The relative analytical errors are declared to be between 3% and 10% for all elements studied.;37.261;-6.945;14808-79-8;SO4=
64;Petrochemical and TiO2 production;Thallium;not detected;;ICP-MS, inductively coupled plasma mass spectrometry;;712;PM2.5;Petrochemical_2.5;1;Alastuey et al., 2006, 10.1080/10473289.2006.10464502;Spain;Huelva;2001;O;Filters collected at the the impact point of emission plume on the ground in the proximities of emission sources with Graseby Andersen reference high volume captors (EN12341, 68 m3/h). The impact points were detected with the support of a correlation spectrometer (COSPEC) and a real time SO2 analyzer at the ground. Due to the episode duration the captors sampled a low volume of air, giving rise to some artifacts (see text). The relative analytical errors are declared to be between 3% and 10% for all elements studied.;37.261;-6.945;7440-28-0;Tl
64;Petrochemical and TiO2 production;Tin;0.0001;;ICP-MS, inductively coupled plasma mass spectrometry;;714;PM2.5;Petrochemical_2.5;1;Alastuey et al., 2006, 10.1080/10473289.2006.10464502;Spain;Huelva;2001;O;Filters collected at the the impact point of emission plume on the ground in the proximities of emission sources with Graseby Andersen reference high volume captors (EN12341, 68 m3/h). The impact points were detected with the support of a correlation spectrometer (COSPEC) and a real time SO2 analyzer at the ground. Due to the episode duration the captors sampled a low volume of air, giving rise to some artifacts (see text). The relative analytical errors are declared to be between 3% and 10% for all elements studied.;37.261;-6.945;7440-31-5;Sn
64;Petrochemical and TiO2 production;Titanium;0.019633333;;ICP-MS, inductively coupled plasma mass spectrometry;;715;PM2.5;Petrochemical_2.5;1;Alastuey et al., 2006, 10.1080/10473289.2006.10464502;Spain;Huelva;2001;O;Filters collected at the the impact point of emission plume on the ground in the proximities of emission sources with Graseby Andersen reference high volume captors (EN12341, 68 m3/h). The impact points were detected with the support of a correlation spectrometer (COSPEC) and a real time SO2 analyzer at the ground. Due to the episode duration the captors sampled a low volume of air, giving rise to some artifacts (see text). The relative analytical errors are declared to be between 3% and 10% for all elements studied.;37.261;-6.945;7440-32-6;Ti
64;Petrochemical and TiO2 production;Uranium;3.50E-05;;ICP-MS, inductively coupled plasma mass spectrometry;;765;PM2.5;Petrochemical_2.5;1;Alastuey et al., 2006, 10.1080/10473289.2006.10464502;Spain;Huelva;2001;O;Filters collected at the the impact point of emission plume on the ground in the proximities of emission sources with Graseby Andersen reference high volume captors (EN12341, 68 m3/h). The impact points were detected with the support of a correlation spectrometer (COSPEC) and a real time SO2 analyzer at the ground. Due to the episode duration the captors sampled a low volume of air, giving rise to some artifacts (see text). The relative analytical errors are declared to be between 3% and 10% for all elements studied.;37.261;-6.945;7440-61-1;U
64;Petrochemical and TiO2 production;Vanadium;0.003083333;;ICP-MS, inductively coupled plasma mass spectrometry;;767;PM2.5;Petrochemical_2.5;1;Alastuey et al., 2006, 10.1080/10473289.2006.10464502;Spain;Huelva;2001;O;Filters collected at the the impact point of emission plume on the ground in the proximities of emission sources with Graseby Andersen reference high volume captors (EN12341, 68 m3/h). The impact points were detected with the support of a correlation spectrometer (COSPEC) and a real time SO2 analyzer at the ground. Due to the episode duration the captors sampled a low volume of air, giving rise to some artifacts (see text). The relative analytical errors are declared to be between 3% and 10% for all elements studied.;37.261;-6.945;7440-62-2;V
64;Petrochemical and TiO2 production;Zinc;0.002366667;;ICP-MS, inductively coupled plasma mass spectrometry;;778;PM2.5;Petrochemical_2.5;1;Alastuey et al., 2006, 10.1080/10473289.2006.10464502;Spain;Huelva;2001;O;Filters collected at the the impact point of emission plume on the ground in the proximities of emission sources with Graseby Andersen reference high volume captors (EN12341, 68 m3/h). The impact points were detected with the support of a correlation spectrometer (COSPEC) and a real time SO2 analyzer at the ground. Due to the episode duration the captors sampled a low volume of air, giving rise to some artifacts (see text). The relative analytical errors are declared to be between 3% and 10% for all elements studied.;37.261;-6.945;7440-66-6;Zn
64;Petrochemical and TiO2 production;Zirconium;not detected;;ICP-MS, inductively coupled plasma mass spectrometry;;779;PM2.5;Petrochemical_2.5;1;Alastuey et al., 2006, 10.1080/10473289.2006.10464502;Spain;Huelva;2001;O;Filters collected at the the impact point of emission plume on the ground in the proximities of emission sources with Graseby Andersen reference high volume captors (EN12341, 68 m3/h). The impact points were detected with the support of a correlation spectrometer (COSPEC) and a real time SO2 analyzer at the ground. Due to the episode duration the captors sampled a low volume of air, giving rise to some artifacts (see text). The relative analytical errors are declared to be between 3% and 10% for all elements studied.;37.261;-6.945;7440-67-7;Zr
64;Petrochemical and TiO2 production;Ammonium;0.076666667;; colorimetric analysis;;784;PM2.5;Petrochemical_2.5;1;Alastuey et al., 2006, 10.1080/10473289.2006.10464502;Spain;Huelva;2001;O;Filters collected at the the impact point of emission plume on the ground in the proximities of emission sources with Graseby Andersen reference high volume captors (EN12341, 68 m3/h). The impact points were detected with the support of a correlation spectrometer (COSPEC) and a real time SO2 analyzer at the ground. Due to the episode duration the captors sampled a low volume of air, giving rise to some artifacts (see text). The relative analytical errors are declared to be between 3% and 10% for all elements studied.;37.261;-6.945;14798-03-9;NH4+
